Id,Value
8412y,-0.108438698508
8413x,1.00781916303
8413y,-0.286941515509
8414x,-0.981513203897
8414y,0.0709876298168
8415x,-0.525643005791
8415y,-0.867197372421
8416x,-0.821506968044
8416y,-0.424444685633
8417x,-1.01354232819
8417y,0.156317102322
8418x,-0.35669066311
8418y,-0.957035069352
8419x,-0.744526703931
8419y,-0.608217555431
8420x,-0.729469623824
8420y,-0.636462972179
8421x,0.653261277848
8421y,0.747252375382
8422x,-0.407880108976
8422y,0.833718658898
8423x,0.870286071325
8423y,-0.48613403354
8424x,0.830595739483
8424y,0.413392865415
8425x,1.00267920733
8425y,-0.298076201744
8426x,0.762028106515
8426y,-0.59039372263
8427x,0.305278912824
8427y,1.00533233255
8428x,-0.608343147452
8428y,-0.793301585213
8429x,1.03788713621
8429y,-0.209117857835
8430x,0.61209932573
8430y,-0.737844565904
8431x,0.717977171755
8431y,-0.630520212766
8432x,-0.00699934643176
8432y,1.01369972073
8433x,-0.528856048913
8433y,-0.864980929348
8434x,-0.81429773984
8434y,-0.448295957976
8435x,0.869158492499
8435y,0.242432413147
8436x,0.803769751605
8436y,0.492256098242
8437x,-1.0237659689
8437y,0.166291171294
8438x,-0.991988772005
8438y,0.112941352677
8439x,0.635871340854
8439y,-0.711016894214
8440x,1.05650481389
8440y,0.0607693751406
8441x,0.737871773729
8441y,-0.612388810362
8442x,0.974559340559
8442y,-0.351870333317
8443x,0.882199956207
8443y,-0.473379893707
8444x,-0.324619692556
8444y,0.868505475589
8445x,0.624264453412
8445y,-0.723815910331
8446x,1.05229756789
8446y,-0.160975725732
8447x,1.0414444486
8447y,0.073131542895
8448x,-0.568684879618
8448y,0.765357289714
8449x,0.932444352641
8449y,-0.41438475368
8450x,0.734913394637
8450y,0.633337735199
8451x,1.01640909248
8451y,-0.267398822629
8452x,-0.818269523619
8452y,-0.434035404323
8453x,0.900019270671
8453y,0.146734777545
8454x,0.849260546605
8454y,0.345926793888
8455x,-0.584461742972
8455y,-0.815592166667
8456x,-0.977727981779
8456y,0.0388602219816
8457x,0.587485697481
8457y,-0.770796609812
8458x,0.960328522652
8458y,-0.374684121949
8459x,-0.812074808343
8459y,-0.455198128523
8460x,1.03999018702
8460y,-0.202937676168
8461x,-1.0060952061
8461y,0.1438435354
8462x,0.843083150304
8462y,0.370585634459
8463x,-0.769777209948
8463y,0.622000644846
8464x,1.05806612765
8464y,0.0586143117879
8465x,0.86395545177
8465y,-0.492855211239
8466x,-0.768778980705
8466y,0.622863129406
8467x,0.710345925206
8467y,0.671993681376
8468x,0.944063074007
8468y,-0.39899848426
8469x,0.953536144092
8469y,-0.384800795134
8470x,-0.838290668818
8470y,-0.355335453372
8471x,0.553290140808
8471y,-0.845970119554
8472x,-0.884146473745
8472y,-0.200907776673
8473x,0.573986326641
8473y,-0.794373959125
8474x,0.596249351793
8474y,-0.758086602677
8475x,1.02120766994
8475y,-0.25514705506
8476x,0.660245001807
8476y,-0.68561553838
8477x,0.826818067633
8477y,0.426416504965
8478x,-0.894783699721
8478y,-0.18057107716
8479x,0.968414919563
8479y,-0.361915285359
8480x,0.981793563707
8480y,-0.338765245174
8481x,0.550801140279
8481y,-0.85967295324
8482x,-0.997570683699
8482y,0.127802457319
8483x,0.782808509876
8483y,-0.571189515358
8484x,0.958857390008
8484y,-0.376919706216
8485x,0.819799517155
8485y,-0.536577489964
8486x,-0.651665748792
8486y,-0.748351795491
8487x,0.766780097147
8487y,-0.585977229096
8488x,0.544621404639
8488y,-0.90431681701
8489x,0.655460120788
8489y,-0.690439351558
8490x,0.551968996992
8490y,-0.85030852782
8491x,0.965940744264
8491y,-0.365786462237
8492x,-0.876059424292
8492y,-0.217406224414
8493x,-1.02234603505
8493y,0.16530428455
8494x,-0.809033902369
8494y,-0.463213554304
8495x,1.03636221228
8495y,-0.21394103754
8496x,-0.494268083739
8496y,-0.893905359625
8497x,-0.977224602947
8497y,0.0363026155393
8498x,1.04790597575
8498y,-0.176521940095
8499x,0.96622511878
8499y,-0.365266951389
8500x,0.821268717004
8500y,-0.535160354742
8501x,-0.813671213009
8501y,-0.450750979899
8502x,0.473180463272
8502y,0.912302141428
8503x,-0.970768609896
8503y,-0.0163459283608
8504x,-0.857641497013
8504y,0.55959414148
8505x,0.803326799385
8505y,0.493389024867
8506x,0.690605348837
8506y,-0.655847782538
8507x,-0.842048077129
8507y,-0.337541812734
8508x,0.781542279245
8508y,0.544565273282
8509x,0.762922424611
8509y,-0.589588529362
8510x,0.380629789621
8510y,0.969292187938
8511x,-0.744658503731
8511y,-0.607995179104
8512x,1.07406228459
8512y,-0.031813207116
8513x,-0.909856126545
8513y,0.539349819707
8514x,-0.308497117711
8514y,-0.955387881134
8515x,-0.437874930558
8515y,-0.930417758955
8516x,1.03286611323
8516y,0.0783439183619
8517x,0.516695881784
8517y,0.88000542974
8518x,-0.999101991622
8518y,0.130818246179
8519x,0.234563299948
8519y,1.03102174511
8520x,0.734889388368
8520y,0.633377810577
8521x,1.07089359626
8521y,-0.0681497010974
8522x,-0.72537325744
8522y,-0.643931647693
8523x,0.539924050794
8523y,0.860627623614
8524x,-0.808925090804
8524y,-0.463453456327
8525x,0.239447266742
8525y,1.0295337603
8526x,0.861685668841
8526y,0.283363894721
8527x,0.710983337321
8527y,0.670823637927
8528x,0.817863527836
8528y,-0.538374575287
8529x,-0.97470134931
8529y,0.014090416464
8530x,-0.153019412442
8530y,0.960161337121
8531x,-0.998890111705
8531y,0.130515447279
8532x,0.768695805127
8532y,0.57201942316
8533x,0.783497809829
8533y,-0.570551851761
8534x,-0.90945423988
8534y,-0.160762173348
8535x,-0.464253085811
8535y,-0.914890118946
8536x,0.69967374963
8536y,-0.647254020084
8537x,-0.29180584847
8537y,0.885654082743
8538x,-0.0837907144672
8538y,0.988048018479
8539x,-0.771169299604
8539y,-0.55954596455
8540x,-0.422954341119
8540y,0.828772755147
8541x,-0.993274289612
8541y,0.117272998404
8542x,-0.948540091563
8542y,-0.117360746322
8543x,0.744824337802
8543y,0.616136628609
8544x,-0.849822690345
8544y,-0.304889505453
8545x,-0.982330421026
8545y,0.0747530673764
8546x,-0.828717952881
8546y,-0.399206072998
8547x,-0.710109002695
8547y,-0.668325115074
8548x,-0.445166641481
8548y,-0.926304648368
8549x,0.516442362216
8549y,0.880272469319
8550x,0.854695118078
8550y,-0.50227787378
8551x,-0.846209063469
8551y,-0.320628787265
8552x,-0.571656660355
8552y,0.763754021865
8553x,-0.634277008461
8553y,-0.766431226833
8554x,1.07157380816
8554y,0.0237222085751
8555x,0.711734295859
8555y,0.669770057557
8556x,-0.811991739086
8556y,0.589834576219
8557x,0.741617066304
8557y,0.621926719347
8558x,0.996778979134
8558y,-0.310206522523
8559x,0.938934260429
8559y,-0.405758995621
8560x,0.278306050043
8560y,1.01613996695
8561x,0.8995860408
8561y,0.147223830002
8562x,1.06354509427
8562y,0.0500076985389
8563x,-0.61770599203
8563y,0.736169369573
8564x,-0.486953119027
8564y,-0.8996056351
8565x,-0.418499524648
8565y,0.830270073566
8566x,0.998911389613
8566y,0.0944337407108
8567x,-0.619588175239
8567y,0.734907929643
8568x,-0.868079004549
8568y,-0.241285827468
8569x,0.856940845414
8569y,0.307735074731
8570x,-0.858907524589
8570y,-0.269891902593
8571x,-0.965573146245
8571y,-0.0526648469169
8572x,-1.01623010965
8572y,0.159353725056
8573x,0.769784726214
8573y,0.570368136677
8574x,0.794815876529
8574y,0.513811775688
8575x,0.00213138909236
8575y,1.01631329709
8576x,0.688282198487
8576y,-0.658120739399
8577x,-1.00832083225
8577y,0.147568361147
8578x,-0.319283108505
8578y,-0.956590421606
8579x,0.764059409653
8579y,-0.588549788654
8580x,-0.172247159984
8580y,0.951355623063
8581x,-0.656166040956
8581y,-0.74345069464
8582x,0.207862955145
8582y,1.03856631862
8583x,-0.159161702667
8583y,0.957326546226
8584x,-0.978884752458
8584y,0.0496297051168
8585x,-0.415065450601
8585y,0.831449023961
8586x,-1.00131452057
8586y,0.136036649319
8587x,0.753253431794
8587y,-0.598342625364
8588x,0.0128191316455
8588y,-1.11663455777
8589x,0.727613260972
8589y,-0.621646500895
8590x,-0.988066447766
8590y,0.10105699508
8591x,0.891333083057
8591y,-0.463760555148
8592x,-0.846483306213
8592y,0.566214781833
8593x,0.872284525898
8593y,-0.484109327485
8594x,1.02440510839
8594y,-0.246665726278
8595x,0.281027231273
8595y,1.01509434754
8596x,0.798766396574
8596y,0.504190392501
8597x,0.644839112733
8597y,-0.70149086038
8598x,-0.979925602859
8598y,0.0599820714489
8599x,1.01052763544
8599y,-0.280579469971
8600x,-0.352189933307
8600y,-0.95699625066
8601x,-0.83258091973
8601y,-0.384103159948
8602x,0.811039268158
8602y,0.473847161446
8603x,-0.226042144409
8603y,0.922811992406
8604x,1.06807087296
8604y,-0.0868814318689
8605x,1.07417995977
8605y,-0.000747996879136
8606x,0.798381749637
8606y,-0.556694623367
8607x,1.07255667588
8607y,0.017665230887
8608x,-0.656266391732
8608y,-0.74335667068
8609x,-0.835934066926
8609y,-0.366956760279
8610x,-0.782885034303
8610y,-0.535040019601
8611x,0.848803632992
8611y,0.347706670077
8612x,0.867608849631
8612y,-0.489021678278
8613x,0.0321179907667
8613y,-1.14579379921
8614x,-0.941082355191
8614y,-0.128452080361
8615x,0.00271341721237
8615y,-1.09539440702
8616x,0.834255791424
8616y,0.401293443621
8617x,-0.949369956796
8617y,-0.116299432121
8618x,-0.481655314018
8618y,-0.903146150243
8619x,0.82205243345
8619y,-0.53442819174
8620x,-0.970383457045
8620y,-0.0181438246597
8621x,-0.846898912194
8621y,-0.317919632223
8622x,-0.330989891021
8622y,0.865343028514
8623x,1.04392156969
8623y,-0.190353574923
8624x,-0.895369579673
8624y,-0.180194027855
8625x,-0.683466195495
8625y,-0.705693639182
8626x,-0.842025637935
8626y,-0.337598460529
8627x,-0.902819060642
8627y,0.541020034681
8628x,-0.266652769162
8628y,-0.950460087862
8629x,-0.242512205597
8629y,0.913236182871
8630x,0.579695058814
8630y,-0.783601560644
8631x,0.976568573829
8631y,-0.348472223982
8632x,0.835309098297
8632y,-0.521463489217
8633x,1.05233708453
8633y,-0.160794763058
8634x,0.881853486071
8634y,-0.473793711568
8635x,0.861549979864
8635y,-0.495341184302
8636x,0.873474144687
8636y,-0.482766794357
8637x,0.662374054227
8637y,-0.683547953679
8638x,-0.754122219592
8638y,-0.590372711216
8639x,-0.963976366209
8639y,-0.0658024026321
8640x,-0.404195173001
8640y,0.835061494296
8641x,-0.000918358260138
8641y,-1.07900976816
8642x,0.85916279105
8642y,-0.497761736889
8643x,-0.959531388889
8643y,-0.0900582221872
8644x,0.174143693959
8644y,1.04490013011
8645x,-0.423010850525
8645y,-0.938208183242
8646x,-0.835297058009
8646y,-0.371197997117
8647x,1.06473371931
8647y,-0.105812616314
8648x,1.02176112897
8648y,-0.253795754338
8649x,-1.01298952383
8649y,0.155485543433
8650x,0.750414427358
8650y,0.606334865261
8651x,-0.72736156824
8651y,-0.640741325301
8652x,0.5441250369
8652y,-0.897562250923
8653x,0.14724862955
8653y,1.04676138561
8654x,-0.999805622446
8654y,0.132339574124
8655x,-0.655733572433
8655y,-0.74419384569
8656x,-0.396660694392
8656y,0.837629677581
8657x,0.882633470703
8657y,0.182414187155
8658x,0.90830264251
8658y,-0.444257785241
8659x,0.840409327154
8659y,-0.516681154013
8660x,-0.960649246172
8660y,0.5419446702
8661x,-0.933202408318
8661y,-0.135652103059
8662x,0.389902066408
8662y,0.964195386083
8663x,0.650214761197
8663y,-0.695970415979
8664x,-0.230290870994
8664y,0.920370729951
8665x,0.887804577017
8665y,0.167504793874
8666x,-0.0988099022889
8666y,0.982792780543
8667x,0.823763232724
8667y,-0.532707073301
8668x,1.02829871758
8668y,-0.23626809875
8669x,-0.75743396629
8669y,-0.584605569302
8670x,-0.998568226793
8670y,0.12949549505
8671x,1.00670323038
8671y,-0.28943780703
8672x,0.0292920290725
8672y,1.02491703589
8673x,0.751698273145
8673y,0.60402468155
8674x,-0.458990706284
8674y,0.815676832479
8675x,0.639599029771
8675y,-0.70704053176
8676x,-0.800236856078
8676y,-0.491011948455
8677x,-0.43935058246
8677y,-0.929400223301
8678x,0.807828627473
8678y,-0.547782487219
8679x,-0.819608774542
8679y,-0.429587737515
8680x,-0.828407663243
8680y,-0.400364867938
8681x,-0.269975819424
8681y,0.89824464712
8682x,-0.866024617551
8682y,-0.247252955551
8683x,-0.600172327604
8683y,-0.800583294678
8684x,0.872893005105
8684y,-0.483327096167
8685x,-0.68356652838
8685y,-0.705644039216
8686x,1.07418375427
8686y,-0.029625122191
8687x,0.60630973946
8687y,-0.745151174799
8688x,-0.705226071135
8688y,0.673218794665
8689x,1.07241270706
8689y,0.0182774941094
8690x,0.89747606851
8690y,-0.457035196922
8691x,0.00232787285984
8691y,-1.09472680649
8692x,0.9119699191
8692y,-0.4398086656
8693x,0.830933720002
8693y,-0.525778298376
8694x,-0.971188967936
8694y,-0.0142644677554
8695x,-0.82710413057
8695y,-0.405351838153
8696x,-0.798886800186
8696y,-0.494675632666
8697x,0.911597676768
8697y,0.135250127508
8698x,0.516191250279
8698y,0.880461157308
8699x,0.823494725442
8699y,-0.532992825656
8700x,0.340225344957
8700y,0.9896668
8701x,0.56592708686
8701y,-0.809071854229
8702x,-0.988549657586
8702y,0.103679758528
8703x,0.916420657149
8703y,-0.434503519518
8704x,0.740523021873
8704y,0.623764748972
8705x,-0.697025412825
8705y,-0.687497022213
8706x,0.676951379491
8706y,0.717667780267
8707x,0.799460145786
8707y,-0.555629040573
8708x,0.666195447515
8708y,-0.679814455611
8709x,0.80358277138
8709y,-0.551823505941
8710x,-0.385671404319
8710y,0.841953862814
8711x,1.05705333826
8711y,-0.142127010632
8712x,0.846944404953
8712y,0.355072352602
8713x,0.824687523595
8713y,-0.531814817164
8714x,0.908413949171
8714y,-0.444116391602
8715x,0.326655969277
8715y,0.995710308592
8716x,-0.404552996786
8716y,0.834905911641
8717x,0.925363596745
8717y,-0.423648779385
8718x,0.123069033946
8718y,1.0455202081
8719x,-0.814824825637
8719y,-0.447011988973
8720x,0.76305700101
8720y,0.583317161207
8721x,-1.01115813461
8721y,0.152369933677
8722x,0.655371051686
8722y,-0.690585338861
8723x,0.845239081889
8723y,0.361918826107
8724x,0.000942565902861
8724y,-1.09028689732
8725x,1.07251274232
8725y,-0.0558999006102
8726x,-0.991505012739
8726y,0.111361823789
8727x,-0.785052380952
8727y,-0.530445878378
8728x,0.8746045861
8728y,0.215525588354
8729x,0.615842403079
8729y,-0.733438344173
8730x,0.205205475699
8730y,1.03899244461
8731x,0.768411625697
8731y,-0.584470337789
8732x,0.82205243345
8732y,-0.53442819174
8733x,-0.862452812866
8733y,-0.257754897857
8734x,-0.97032102395
8734y,-0.020523994363
8735x,-0.489565180276
8735y,0.803467646985
8736x,-0.971335601852
8736y,-0.0129722536772
8737x,-0.879685880699
8737y,-0.20884709604
8738x,-0.949291951058
8738y,-0.116483066552
8739x,-0.840424927314
8739y,-0.345933549787
8740x,-1.02527557583
8740y,0.167655154678
8741x,-0.549994747058
8741y,0.775021903383
8742x,1.03896441376
8742y,-0.205917687025
8743x,0.849890257771
8743y,-0.506932343266
8744x,-0.992403800902
8744y,0.114395539925
8745x,1.06347663724
8745y,-0.112779232191
8746x,0.550952703432
8746y,-0.857897809487
8747x,0.656219310678
8747y,0.743510941404
8748x,0.884389149045
8748y,-0.470976372357
8749x,-0.817701633065
8749y,-0.435871879032
8750x,0.890527033289
8750y,-0.464565618621
8751x,1.01270252428
8751y,-0.275810052771
8752x,-0.679184845425
8752y,-0.712347050701
8753x,-0.629665087046
8753y,0.728234458542
8754x,-0.69802506072
8754y,-0.686379015913
8755x,0.648417089915
8755y,-0.697839700558
8756x,1.03619811892
8756y,0.076443342141
8757x,-0.852024324718
8757y,-0.294269716965
8758x,0.851451387153
8758y,-0.505428945522
8759x,0.39462216584
8759y,0.961514208363
8760x,0.620372725912
8760y,0.784680152729
8761x,1.07371046996
8761y,0.0071490419161
8762x,-0.838679702189
8762y,-0.353884054228
8763x,0.613780892801
8763y,-0.735872493498
8764x,0.0185257932205
8764y,1.02139671158
8765x,0.563246147792
8765y,-0.814491492286
8766x,-0.138862197492
8766y,0.966479376917
8767x,-0.261031844168
8767y,0.903004247315
8768x,0.99688860962
8768y,-0.310022520246
8769x,0.743313186059
8769y,-0.607412080526
8770x,0.58032315968
8770y,-0.782772879314
8771x,-0.811594985104
8771y,-0.456913606185
8772x,-0.156830007063
8772y,0.958478005788
8773x,0.505840964089
8773y,0.888298991208
8774x,-0.625380112844
8774y,-0.776932053755
8775x,-0.87410122648
8775y,-0.22251169534
8776x,0.840481148155
8776y,-0.516621837443
8777x,-1.0142889272
8777y,0.157561843672
8778x,-0.223832073106
8778y,0.924098774431
8779x,-0.974078782142
8779y,0.00488853296276
8780x,0.974440125762
8780y,-0.352073485336
8781x,-1.00036907608
8781y,0.134327399808
8782x,-0.808578560441
8782y,-0.464689722827
8783x,-0.819032542846
8783y,-0.431683848811
8784x,-0.972454758962
8784y,-0.00316569513899
8785x,1.03900753545
8785y,-0.20577058035
8786x,0.955585360577
8786y,0.111504164354
8787x,-0.946598602524
8787y,-0.120371857136
8788x,-0.844926308788
8788y,-0.324940208966
8789x,1.02976831226
8789y,-0.232492571471
8790x,-0.0484508534413
8790y,-0.925254365757
8791x,0.200901741807
8791y,1.03983439735
8792x,-0.976014982505
8792y,0.0245182479135
8793x,0.818392869601
8793y,-0.537939280051
8794x,-0.974605586768
8794y,0.0131661199804
8795x,-0.57321895253
8795y,-0.827245970969
8796x,-0.47813889958
8796y,-0.90585786739
8797x,-0.819103928429
8797y,-0.431109432737
8798x,-0.886035471011
8798y,-0.197394187224
8799x,-0.0551140036274
8799y,0.997891081205
8800x,-0.810054839684
8800y,-0.460361864845
8801x,-0.897728442878
8801y,-0.176565539664
8802x,0.651611366687
8802y,0.749238929317
8803x,0.80005737455
8803y,-0.555126970634
8804x,1.00109839402
8804y,-0.301446928791
8805x,0.656121266077
8805y,0.743600507769
8806x,0.851102600499
8806y,-0.505755617095
8807x,0.828528865661
8807y,-0.528121679716
8808x,0.633576306077
8808y,0.769744870218
8809x,-0.936614550705
8809y,0.537367918688
8810x,0.878839952621
8810y,-0.476931553365
8811x,-0.981956507626
8811y,0.0737278013122
8812x,-0.823860881641
8812y,-0.416212065231
8813x,0.568368249015
8813y,-0.80435571316
8814x,-0.776727849317
8814y,-0.548418063374
8815x,-0.930908416737
8815y,-0.137634353507
8816x,0.716706739583
8816y,0.662299436012
8817x,0.765236234666
8817y,0.578983590706
8818x,-1.01354232819
8818y,0.156317102322
8819x,0.642861370962
8819y,0.759254836219
8820x,-0.901349009098
8820y,-0.170751224524
8821x,1.03124419732
8821y,-0.228776578525
8822x,0.869802352977
8822y,0.238918093867
8823x,-0.848169618584
8823y,-0.311857898357
8824x,1.0687470046
8824y,0.0361186537255
8825x,-0.725640946186
8825y,0.657452992312
8826x,1.00684702602
8826y,-0.28905789729
8827x,0.582850341387
8827y,-0.778516826998
8828x,0.798625336515
8828y,0.504487057337
8829x,-0.813023507494
8829y,-0.453262543774
8830x,-0.382978323425
8830y,-0.953690041047
8831x,-0.991696136675
8831y,0.11216413506
8832x,1.04314052965
8832y,-0.192979025983
8833x,-0.632074019032
8833y,-0.769586084228
8834x,0.983456124703
8834y,-0.335726474977
8835x,0.803514336382
8835y,0.492786516093
8836x,1.03536383073
8836y,-0.217128449775
8837x,1.06068669579
8837y,0.0545093093871
8838x,0.983757035802
8838y,0.100578015041
8839x,1.05621894378
8839y,-0.145224561191
8840x,0.957246483496
8840y,-0.379550765645
8841x,0.813415806633
8841y,-0.542718531592
8842x,0.69678480941
8842y,-0.650127340291
8843x,0.685111164542
8843y,0.707268874972
8844x,-1.00295986524
8844y,0.138727571354
8845x,-0.86036746398
8845y,-0.265377467473
8846x,0.839822841302
8846y,0.382555724349
8847x,0.930328556945
8847y,-0.417186726983
8848x,-0.617052151716
8848y,-0.784349867714
8849x,0.820885940952
8849y,0.445736868949
8850x,0.638789628248
8850y,-0.707830180526
8851x,-0.82949556785
8851y,-0.396683731761
8852x,-0.775445636354
8852y,0.617368722159
8853x,0.75476711961
8853y,-0.597012249693
8854x,0.948555453957
8854y,0.114653662095
8855x,1.02312533287
8855y,-0.250217011572
8856x,0.025793282126
8856y,-1.13402367537
8857x,-0.0601618512808
8857y,-0.925593419391
8858x,-0.768786035503
8858y,-0.563926956143
8859x,0.911317026763
8859y,-0.440555252956
8860x,-0.0161726112584
8860y,-0.926083864579
8861x,0.620204098448
8861y,-0.7286363252
8862x,0.814913353808
8862y,0.46293295318
8863x,-0.811343946845
8863y,-0.45721895253
8864x,0.762179338456
8864y,-0.590239940687
8865x,-0.921711165584
8865y,-0.148614691096
8866x,-0.2891195056
8866y,0.887190846309
8867x,-0.108741355715
8867y,0.978938687494
8868x,-0.510503131762
8868y,0.794295930836
8869x,0.968009574631
8869y,-0.362436484001
8870x,0.715820405918
8870y,0.66383831388
8871x,-0.656013436185
8871y,-0.743837202965
8872x,-0.972052044951
8872y,-0.00695029006957
8873x,0.582041447045
8873y,-0.780038850531
8874x,1.07023788852
8874y,0.0305105685867
8875x,0.58122588722
8875y,-0.781308706712
8876x,0.00337835458166
8876y,-1.0561222268
8877x,-0.147959722586
8877y,-0.933599824916
8878x,-0.452801209453
8878y,0.818064622402
8879x,-0.97194601846
8879y,-0.00770213473258
8880x,0.731552733628
8880y,0.638807702723
8881x,-0.973698640501
8881y,0.00460505877566
8882x,-0.815245241105
8882y,-0.445083625498
8883x,0.680588529714
8883y,-0.66569359
8884x,0.437523418145
8884y,0.936198695115
8885x,-0.828284235712
8885y,-0.400722682658
8886x,-0.720914958926
8886y,-0.65129031657
8887x,-0.990705060939
8887y,0.109332937774
8888x,-1.00857321375
8888y,0.148165226924
8889x,0.00611779038208
8889y,1.01730631345
8890x,-0.995608449813
8890y,0.123403759384
8891x,0.807320754689
8891y,-0.548249537198
8892x,0.908882569088
8892y,0.137403504614
8893x,0.944403278772
8893y,-0.398485599945
8894x,0.588950731517
8894y,-0.768477682625
8895x,-0.4831754978
8895y,0.806037357637
8896x,-0.684303614858
8896y,-0.704475936916
8897x,-0.837199870648
8897y,0.571957509971
8898x,0.701277142772
8898y,-0.645740501054
8899x,0.404345178776
8899y,0.956063624857
8900x,1.07124052681
8900y,-0.0656430449711
8901x,0.961883998573
8901y,-0.37218410654
8902x,-0.980349593773
8902y,0.064040919559
8903x,0.737964904089
8903y,-0.61232517693
8904x,-0.200681453909
8904y,0.936450989677
8905x,-0.699060244719
8905y,-0.685129025309
8906x,0.058286092308
8906y,-1.19241858887
8907x,-0.985230147758
8907y,0.089004372438
8908x,0.850345111648
8908y,-0.50646866385
8909x,0.765301784793
8909y,-0.587391767481
8910x,-0.835149644588
8910y,-0.371472428225
8911x,-0.976886796076
8911y,0.0352287764611
8912x,-0.990018908344
8912y,0.107872738721
8913x,1.00110070388
8913y,-0.301396861375
8914x,-0.58474146988
8914y,-0.8152882249
8915x,0.802799678541
8915y,-0.552521373705
8916x,-0.993029946826
8916y,0.116578023411
8917x,-0.813451334823
8917y,-0.451960575258
8918x,1.04259047016
8918y,-0.194504011081
8919x,-0.999379796122
8919y,0.131217748917
8920x,-1.00728102753
8920y,0.145752479437
8921x,-0.465543609359
8921y,0.812978699546
8922x,0.74084185917
8922y,-0.609665929907
8923x,-0.301336173347
8923y,0.880518900864
8924x,1.00217869397
8924y,-0.299069382256
8925x,0.920645252199
8925y,-0.429398310896
8926x,-0.670501704475
8926y,0.699256509589
8927x,-0.692578459272
8927y,-0.693097973058
8928x,-0.914068433615
8928y,0.538563114122
8929x,0.717820228092
8929y,-0.630673553309
8930x,0.787099013896
8930y,0.531606564153
8931x,0.727814223647
8931y,-0.621457423999
8932x,-0.847973737394
8932y,-0.312921792605
8933x,-0.487724751304
8933y,-0.899223005217
8934x,1.04092620606
8934y,0.0734929840514
8935x,0.457087903391
8935y,0.923246926337
8936x,-1.05111760238
8936y,0.179632825139
8937x,-0.712924244604
8937y,-0.664194302158
8938x,-0.968735053684
8938y,-0.0332392061088
8939x,-0.974811734403
8939y,0.014592359538
8940x,-0.430352928621
8940y,-0.934351871253
8941x,0.595186118452
8941y,-0.75951762904
8942x,-0.432247178099
8942y,0.825446370044
8943x,0.642477916729
8943y,0.759709299325
8944x,0.794044791494
8944y,-0.560738142008
8945x,0.203303265113
8945y,1.03939273943
8946x,-0.655921184501
8946y,-0.744025518972
8947x,-0.991988772005
8947y,0.112941352677
8948x,-0.852109176277
8948y,-0.293924266208
8949x,-0.94390536164
8949y,-0.124971067941
8950x,-0.72055764694
8950y,-0.651956984702
8951x,0.519389222073
8951y,0.878039097873
8952x,0.621734961188
8952y,-0.726908092756
8953x,1.04674221941
8953y,0.0692616707495
8954x,1.05032718026
8954y,-0.167713673232
8955x,1.05758787155
8955y,-0.13977504299
8956x,-0.792025263491
8956y,-0.514363059028
8957x,0.884245669512
8957y,0.177268799326
8958x,-0.984728500857
8958y,0.0866060748355
8959x,-0.354640656296
8959y,-0.956972949076
8960x,0.82048111267
8960y,-0.535872498294
8961x,-0.976858935442
8961y,0.0327881316428
8962x,-1.06703908066
8962y,0.181477464807
8963x,0.806090079684
8963y,-0.549486084037
8964x,0.834071238504
8964y,-0.522654714731
8965x,-0.940239123559
8965y,-0.129142290196
8966x,0.0339657803389
8966y,-1.00366403208
8967x,0.722201673363
8967y,-0.626674894889
8968x,0.553297149413
8968y,0.849111160096
8969x,0.577193527407
8969y,-0.788794506752
8970x,-0.893575641308
8970y,0.543337975263
8971x,-0.262868889577
8971y,0.902017503839
8972x,-0.21700962915
8972y,0.927698167716
8973x,-0.70994443314
8973y,-0.668421154485
8974x,-0.597061089121
8974y,0.748728717794
8975x,-0.868912943353
8975y,0.553475114187
8976x,-0.757403984221
8976y,-0.584601868388
8977x,-0.510672488106
8977y,-0.880525296916
8978x,1.02861852883
8978y,0.080791884944
8979x,0.653708366689
8979y,-0.692293494321
8980x,-0.545833378681
8980y,-0.850572044353
8981x,1.06371319672
8981y,-0.11171662234
8982x,-0.751121725631
8982y,0.637155020351
8983x,0.00057067717198
8983y,-1.06635706896
8984x,0.703726897755
8984y,-0.643402073829
8985x,1.0553523546
8985y,-0.149198685132
8986x,-0.850573343583
8986y,0.563725107049
8987x,-0.947050476493
8987y,-0.119836467001
8988x,0.871790202062
8988y,-0.484599260635
8989x,-0.861333110247
8989y,-0.261191510926
8990x,1.01276700996
8990y,-0.275668804178
8991x,0.69506005206
8991y,-0.651702536839
8992x,-0.917350427136
8992y,-0.152116914357
8993x,0.806456762011
8993y,0.485721282977
8994x,0.923529664787
8994y,-0.425920175502
8995x,0.735965776445
8995y,-0.614089761707
8996x,-0.526618909223
8996y,-0.866527963399
8997x,-0.575678859232
8997y,0.761533803778
8998x,-0.829744367718
8998y,-0.395627296117
8999x,1.00310654929
8999y,-0.297239766552
9000x,0.777014319448
9000y,-0.576536847311
9001x,-0.749890801258
9001y,-0.598159552184
9002x,1.04152666501
9002y,-0.197933181687
9003x,0.280995197498
9003y,1.0151116467
9004x,-0.935027756395
9004y,-0.134118916182
9005x,-0.457264319734
9005y,-0.919002183028
9006x,-0.379710049166
9006y,0.844454768484
9007x,-0.549994747058
9007y,0.775021903383
9008x,0.563897153757
9008y,-0.813213497528
9009x,1.02616884923
9009y,-0.241991279608
9010x,0.856867903338
9010y,-0.500056173438
9011x,-0.577030165012
9011y,0.760760563234
9012x,0.884793926255
9012y,-0.470537885797
9013x,0.861528627946
9013y,0.284046411555
9014x,0.596480531057
9014y,-0.757725774852
9015x,-1.00528472182
9015y,0.142849094332
