Id,Value
8455x,-0.653590584195
8455y,-0.743138859428
8456x,-0.793091154668
8456y,0.610018544068
8457x,0.948113161012
8457y,-0.417206719887
8458x,1.052597211
8458y,-0.124399654897
8459x,-0.853265583101
8459y,-0.303519466973
8460x,1.052597211
8460y,-0.124399654897
8461x,-0.793091154668
8461y,0.610018544068
8462x,0.889193184154
8462y,0.216979816978
8463x,-0.494903669888
8463y,0.800056448749
8464x,0.889193184154
8464y,0.216979816978
8465x,1.052597211
8465y,-0.124399654897
8466x,-0.494903669888
8466y,0.800056448749
8467x,0.774497549563
8467y,0.547096553281
8468x,1.052597211
8468y,-0.124399654897
8469x,1.052597211
8469y,-0.124399654897
8470x,-0.853265583101
8470y,-0.303519466973
8471x,0.948113161012
8471y,-0.417206719887
8472x,-0.494903669888
8472y,0.800056448749
8473x,0.948113161012
8473y,-0.417206719887
8474x,1.052597211
8474y,-0.124399654897
8475x,1.052597211
8475y,-0.124399654897
8476x,1.052597211
8476y,-0.124399654897
8477x,0.774497549563
8477y,0.547096553281
8478x,-0.900827379442
8478y,-0.165713029131
8479x,1.052597211
8479y,-0.124399654897
8480x,-0.442536128843
8480y,-0.926493517273
8481x,0.948113161012
8481y,-0.417206719887
8482x,-0.793091154668
8482y,0.610018544068
8483x,1.052597211
8483y,-0.124399654897
8484x,1.052597211
8484y,-0.124399654897
8485x,1.052597211
8485y,-0.124399654897
8486x,-0.738550064694
8486y,-0.620310110489
8487x,1.052597211
8487y,-0.124399654897
8488x,0.948113161012
8488y,-0.417206719887
8489x,0.948113161012
8489y,-0.417206719887
8490x,0.948113161012
8490y,-0.417206719887
8491x,1.052597211
8491y,-0.124399654897
8492x,-0.900827379442
8492y,-0.165713029131
8493x,-0.793091154668
8493y,0.610018544068
8494x,-0.806428035384
8494y,-0.473480427895
8495x,0.889193184154
8495y,0.216979816978
8496x,-0.653590584195
8496y,-0.743138859428
8497x,-0.900827379442
8497y,-0.165713029131
8498x,0.889193184154
8498y,0.216979816978
8499x,1.052597211
8499y,-0.124399654897
8500x,1.052597211
8500y,-0.124399654897
8501x,-0.853265583101
8501y,-0.303519466973
8502x,0.537132844096
8502y,0.855596108126
8503x,-0.900827379442
8503y,-0.165713029131
8504x,-0.494903669888
8504y,0.800056448749
8505x,0.774497549563
8505y,0.547096553281
8506x,1.052597211
8506y,-0.124399654897
8507x,-0.853265583101
8507y,-0.303519466973
8508x,0.774497549563
8508y,0.547096553281
8509x,0.948113161012
8509y,-0.417206719887
8510x,0.537132844096
8510y,0.855596108126
8511x,-0.806428035384
8511y,-0.473480427895
8512x,0.889193184154
8512y,0.216979816978
8513x,-0.494903669888
8513y,0.800056448749
8514x,-0.55551618622
8514y,-0.840722111635
8515x,-0.653590584195
8515y,-0.743138859428
8516x,0.889193184154
8516y,0.216979816978
8517x,0.537132844096
8517y,0.855596108126
8518x,-0.900827379442
8518y,-0.165713029131
8519x,0.537132844096
8519y,0.855596108126
8520x,0.774497549563
8520y,0.547096553281
8521x,1.052597211
8521y,-0.124399654897
8522x,-0.738550064694
8522y,-0.620310110489
8523x,0.537132844096
8523y,0.855596108126
8524x,-0.806428035384
8524y,-0.473480427895
8525x,0.537132844096
8525y,0.855596108126
8526x,0.889193184154
8526y,0.216979816978
8527x,0.774497549563
8527y,0.547096553281
8528x,1.052597211
8528y,-0.124399654897
8529x,-0.900827379442
8529y,-0.165713029131
8530x,0.220830820531
8530y,1.03181544747
8531x,-0.900827379442
8531y,-0.165713029131
8532x,0.774497549563
8532y,0.547096553281
8533x,1.052597211
8533y,-0.124399654897
8534x,-0.494903669888
8534y,0.800056448749
8535x,-0.55551618622
8535y,-0.840722111635
8536x,1.052597211
8536y,-0.124399654897
8537x,-0.141999879291
8537y,0.956382984475
8538x,0.220830820531
8538y,1.03181544747
8539x,-0.806428035384
8539y,-0.473480427895
8540x,-0.141999879291
8540y,0.956382984475
8541x,-0.793091154668
8541y,0.610018544068
8542x,-0.900827379442
8542y,-0.165713029131
8543x,0.774497549563
8543y,0.547096553281
8544x,-0.853265583101
8544y,-0.303519466973
8545x,-0.900827379442
8545y,-0.165713029131
8546x,-0.853265583101
8546y,-0.303519466973
8547x,-0.738550064694
8547y,-0.620310110489
8548x,-0.55551618622
8548y,-0.840722111635
8549x,0.537132844096
8549y,0.855596108126
8550x,1.052597211
8550y,-0.124399654897
8551x,-0.853265583101
8551y,-0.303519466973
8552x,-0.141999879291
8552y,0.956382984475
8553x,-0.653590584195
8553y,-0.743138859428
8554x,-0.55551618622
8554y,-0.840722111635
8555x,0.774497549563
8555y,0.547096553281
8556x,-0.494903669888
8556y,0.800056448749
8557x,0.774497549563
8557y,0.547096553281
8558x,1.052597211
8558y,-0.124399654897
8559x,1.052597211
8559y,-0.124399654897
8560x,0.537132844096
8560y,0.855596108126
8561x,0.889193184154
8561y,0.216979816978
8562x,0.889193184154
8562y,0.216979816978
8563x,-0.141999879291
8563y,0.956382984475
8564x,-0.55551618622
8564y,-0.840722111635
8565x,-0.141999879291
8565y,0.956382984475
8566x,0.889193184154
8566y,0.216979816978
8567x,-0.853265583101
8567y,-0.303519466973
8568x,-0.853265583101
8568y,-0.303519466973
8569x,0.774497549563
8569y,0.547096553281
8570x,-0.853265583101
8570y,-0.303519466973
8571x,-0.900827379442
8571y,-0.165713029131
8572x,-0.900827379442
8572y,-0.165713029131
8573x,0.774497549563
8573y,0.547096553281
8574x,0.889193184154
8574y,0.216979816978
8575x,0.220830820531
8575y,1.03181544747
8576x,1.052597211
8576y,-0.124399654897
8577x,-0.793091154668
8577y,0.610018544068
8578x,-0.55551618622
8578y,-0.840722111635
8579x,1.052597211
8579y,-0.124399654897
8580x,0.220830820531
8580y,1.03181544747
8581x,-0.738550064694
8581y,-0.620310110489
8582x,0.537132844096
8582y,0.855596108126
8583x,0.220830820531
8583y,1.03181544747
8584x,-0.793091154668
8584y,0.610018544068
8585x,-0.141999879291
8585y,0.956382984475
8586x,-0.900827379442
8586y,-0.165713029131
8587x,1.052597211
8587y,-0.124399654897
8588x,-0.337188835219
8588y,-0.986360282343
8589x,0.948113161012
8589y,-0.417206719887
8590x,-0.900827379442
8590y,-0.165713029131
8591x,1.052597211
8591y,-0.124399654897
8592x,-0.494903669888
8592y,0.800056448749
8593x,1.052597211
8593y,-0.124399654897
8594x,1.052597211
8594y,-0.124399654897
8595x,0.537132844096
8595y,0.855596108126
8596x,0.774497549563
8596y,0.547096553281
8597x,1.052597211
8597y,-0.124399654897
8598x,-0.900827379442
8598y,-0.165713029131
8599x,1.052597211
8599y,-0.124399654897
8600x,-0.55551618622
8600y,-0.840722111635
8601x,-0.853265583101
8601y,-0.303519466973
8602x,0.774497549563
8602y,0.547096553281
8603x,0.220830820531
8603y,1.03181544747
8604x,0.889193184154
8604y,0.216979816978
8605x,0.889193184154
8605y,0.216979816978
8606x,1.052597211
8606y,-0.124399654897
8607x,0.889193184154
8607y,0.216979816978
8608x,-0.738550064694
8608y,-0.620310110489
8609x,-0.853265583101
8609y,-0.303519466973
8610x,-0.806428035384
8610y,-0.473480427895
8611x,0.889193184154
8611y,0.216979816978
8612x,1.052597211
8612y,-0.124399654897
8613x,1.052597211
8613y,-0.124399654897
8614x,-0.900827379442
8614y,-0.165713029131
8615x,1.052597211
8615y,-0.124399654897
8616x,0.774497549563
8616y,0.547096553281
8617x,-0.900827379442
8617y,-0.165713029131
8618x,-0.55551618622
8618y,-0.840722111635
8619x,1.052597211
8619y,-0.124399654897
8620x,-0.900827379442
8620y,-0.165713029131
8621x,-0.853265583101
8621y,-0.303519466973
8622x,-0.141999879291
8622y,0.956382984475
8623x,1.052597211
8623y,-0.124399654897
8624x,-0.900827379442
8624y,-0.165713029131
8625x,-0.738550064694
8625y,-0.620310110489
8626x,-0.853265583101
8626y,-0.303519466973
8627x,-0.494903669888
8627y,0.800056448749
8628x,-0.55551618622
8628y,-0.840722111635
8629x,0.220830820531
8629y,1.03181544747
8630x,1.052597211
8630y,-0.124399654897
8631x,1.052597211
8631y,-0.124399654897
8632x,0.948113161012
8632y,-0.417206719887
8633x,0.889193184154
8633y,0.216979816978
8634x,1.052597211
8634y,-0.124399654897
8635x,1.052597211
8635y,-0.124399654897
8636x,1.052597211
8636y,-0.124399654897
8637x,1.052597211
8637y,-0.124399654897
8638x,-0.806428035384
8638y,-0.473480427895
8639x,-0.900827379442
8639y,-0.165713029131
8640x,-0.141999879291
8640y,0.956382984475
8641x,1.052597211
8641y,-0.124399654897
8642x,1.052597211
8642y,-0.124399654897
8643x,-0.900827379442
8643y,-0.165713029131
8644x,0.537132844096
8644y,0.855596108126
8645x,-0.55551618622
8645y,-0.840722111635
8646x,-0.853265583101
8646y,-0.303519466973
8647x,1.052597211
8647y,-0.124399654897
8648x,0.889193184154
8648y,0.216979816978
8649x,-0.900827379442
8649y,-0.165713029131
8650x,0.774497549563
8650y,0.547096553281
8651x,-0.738550064694
8651y,-0.620310110489
8652x,0.948113161012
8652y,-0.417206719887
8653x,0.537132844096
8653y,0.855596108126
8654x,-0.793091154668
8654y,0.610018544068
8655x,-0.738550064694
8655y,-0.620310110489
8656x,-0.141999879291
8656y,0.956382984475
8657x,-0.55551618622
8657y,-0.840722111635
8658x,1.052597211
8658y,-0.124399654897
8659x,1.052597211
8659y,-0.124399654897
8660x,-0.494903669888
8660y,0.800056448749
8661x,-0.900827379442
8661y,-0.165713029131
8662x,0.537132844096
8662y,0.855596108126
8663x,0.948113161012
8663y,-0.417206719887
8664x,0.220830820531
8664y,1.03181544747
8665x,0.889193184154
8665y,0.216979816978
8666x,0.220830820531
8666y,1.03181544747
8667x,1.052597211
8667y,-0.124399654897
8668x,1.052597211
8668y,-0.124399654897
8669x,-0.806428035384
8669y,-0.473480427895
8670x,-0.793091154668
8670y,0.610018544068
8671x,1.052597211
8671y,-0.124399654897
8672x,0.220830820531
8672y,1.03181544747
8673x,0.774497549563
8673y,0.547096553281
8674x,-0.141999879291
8674y,0.956382984475
8675x,1.052597211
8675y,-0.124399654897
8676x,-0.806428035384
8676y,-0.473480427895
8677x,-0.55551618622
8677y,-0.840722111635
8678x,1.052597211
8678y,-0.124399654897
8679x,-0.853265583101
8679y,-0.303519466973
8680x,-0.853265583101
8680y,-0.303519466973
8681x,0.220830820531
8681y,1.03181544747
8682x,-0.853265583101
8682y,-0.303519466973
8683x,-0.653590584195
8683y,-0.743138859428
8684x,1.052597211
8684y,-0.124399654897
8685x,-0.738550064694
8685y,-0.620310110489
8686x,0.889193184154
8686y,0.216979816978
8687x,0.948113161012
8687y,-0.417206719887
8688x,-0.853265583101
8688y,-0.303519466973
8689x,0.889193184154
8689y,0.216979816978
8690x,1.052597211
8690y,-0.124399654897
8691x,-0.442536128843
8691y,-0.926493517273
8692x,1.052597211
8692y,-0.124399654897
8693x,1.052597211
8693y,-0.124399654897
8694x,-0.793091154668
8694y,0.610018544068
8695x,-0.853265583101
8695y,-0.303519466973
8696x,-0.806428035384
8696y,-0.473480427895
8697x,0.889193184154
8697y,0.216979816978
8698x,0.537132844096
8698y,0.855596108126
8699x,1.052597211
8699y,-0.124399654897
8700x,0.537132844096
8700y,0.855596108126
8701x,0.948113161012
8701y,-0.417206719887
8702x,-0.793091154668
8702y,0.610018544068
8703x,1.052597211
8703y,-0.124399654897
8704x,0.774497549563
8704y,0.547096553281
8705x,-0.738550064694
8705y,-0.620310110489
8706x,0.774497549563
8706y,0.547096553281
8707x,1.052597211
8707y,-0.124399654897
8708x,1.052597211
8708y,-0.124399654897
8709x,1.052597211
8709y,-0.124399654897
8710x,-0.141999879291
8710y,0.956382984475
8711x,0.889193184154
8711y,0.216979816978
8712x,0.889193184154
8712y,0.216979816978
8713x,1.052597211
8713y,-0.124399654897
8714x,1.052597211
8714y,-0.124399654897
8715x,0.537132844096
8715y,0.855596108126
8716x,-0.141999879291
8716y,0.956382984475
8717x,1.052597211
8717y,-0.124399654897
8718x,0.220830820531
8718y,1.03181544747
8719x,-0.853265583101
8719y,-0.303519466973
8720x,0.774497549563
8720y,0.547096553281
8721x,-0.793091154668
8721y,0.610018544068
8722x,1.052597211
8722y,-0.124399654897
8723x,0.889193184154
8723y,0.216979816978
8724x,-0.337188835219
8724y,-0.986360282343
8725x,0.889193184154
8725y,0.216979816978
8726x,-0.793091154668
8726y,0.610018544068
8727x,-0.806428035384
8727y,-0.473480427895
8728x,0.889193184154
8728y,0.216979816978
8729x,0.948113161012
8729y,-0.417206719887
8730x,0.537132844096
8730y,0.855596108126
8731x,1.052597211
8731y,-0.124399654897
8732x,1.052597211
8732y,-0.124399654897
8733x,-0.900827379442
8733y,-0.165713029131
8734x,-0.900827379442
8734y,-0.165713029131
8735x,-0.141999879291
8735y,0.956382984475
8736x,-0.900827379442
8736y,-0.165713029131
8737x,-0.900827379442
8737y,-0.165713029131
8738x,-0.900827379442
8738y,-0.165713029131
8739x,-0.853265583101
8739y,-0.303519466973
8740x,-0.793091154668
8740y,0.610018544068
8741x,-0.141999879291
8741y,0.956382984475
8742x,1.052597211
8742y,-0.124399654897
8743x,1.052597211
8743y,-0.124399654897
8744x,-0.793091154668
8744y,0.610018544068
8745x,0.889193184154
8745y,0.216979816978
8746x,0.948113161012
8746y,-0.417206719887
8747x,0.774497549563
8747y,0.547096553281
8748x,1.052597211
8748y,-0.124399654897
8749x,-0.141999879291
8749y,0.956382984475
8750x,1.052597211
8750y,-0.124399654897
8751x,1.052597211
8751y,-0.124399654897
8752x,-0.738550064694
8752y,-0.620310110489
8753x,-0.141999879291
8753y,0.956382984475
8754x,-0.738550064694
8754y,-0.620310110489
8755x,0.948113161012
8755y,-0.417206719887
8756x,0.889193184154
8756y,0.216979816978
8757x,-0.853265583101
8757y,-0.303519466973
8758x,1.052597211
8758y,-0.124399654897
8759x,0.537132844096
8759y,0.855596108126
8760x,0.774497549563
8760y,0.547096553281
8761x,0.889193184154
8761y,0.216979816978
8762x,-0.853265583101
8762y,-0.303519466973
8763x,1.052597211
8763y,-0.124399654897
8764x,0.220830820531
8764y,1.03181544747
8765x,0.948113161012
8765y,-0.417206719887
8766x,0.220830820531
8766y,1.03181544747
8767x,0.220830820531
8767y,1.03181544747
8768x,-0.442536128843
8768y,-0.926493517273
8769x,1.052597211
8769y,-0.124399654897
8770x,1.052597211
8770y,-0.124399654897
8771x,-0.806428035384
8771y,-0.473480427895
8772x,0.220830820531
8772y,1.03181544747
8773x,0.537132844096
8773y,0.855596108126
8774x,-0.653590584195
8774y,-0.743138859428
8775x,-0.900827379442
8775y,-0.165713029131
8776x,1.052597211
8776y,-0.124399654897
8777x,-0.793091154668
8777y,0.610018544068
8778x,0.220830820531
8778y,1.03181544747
8779x,-0.900827379442
8779y,-0.165713029131
8780x,1.052597211
8780y,-0.124399654897
8781x,-0.793091154668
8781y,0.610018544068
8782x,-0.806428035384
8782y,-0.473480427895
8783x,-0.853265583101
8783y,-0.303519466973
8784x,-0.900827379442
8784y,-0.165713029131
8785x,0.889193184154
8785y,0.216979816978
8786x,0.889193184154
8786y,0.216979816978
8787x,-0.900827379442
8787y,-0.165713029131
8788x,-0.853265583101
8788y,-0.303519466973
8789x,1.052597211
8789y,-0.124399654897
8790x,-0.55551618622
8790y,-0.840722111635
8791x,0.537132844096
8791y,0.855596108126
8792x,-0.900827379442
8792y,-0.165713029131
8793x,1.052597211
8793y,-0.124399654897
8794x,-0.900827379442
8794y,-0.165713029131
8795x,-0.653590584195
8795y,-0.743138859428
8796x,-0.653590584195
8796y,-0.743138859428
8797x,-0.141999879291
8797y,0.956382984475
8798x,-0.900827379442
8798y,-0.165713029131
8799x,0.220830820531
8799y,1.03181544747
8800x,-0.853265583101
8800y,-0.303519466973
8801x,-0.494903669888
8801y,0.800056448749
8802x,0.774497549563
8802y,0.547096553281
8803x,1.052597211
8803y,-0.124399654897
8804x,0.889193184154
8804y,0.216979816978
8805x,0.774497549563
8805y,0.547096553281
8806x,1.052597211
8806y,-0.124399654897
8807x,1.052597211
8807y,-0.124399654897
8808x,0.774497549563
8808y,0.547096553281
8809x,-0.494903669888
8809y,0.800056448749
8810x,1.052597211
8810y,-0.124399654897
8811x,-0.793091154668
8811y,0.610018544068
8812x,-0.853265583101
8812y,-0.303519466973
8813x,0.948113161012
8813y,-0.417206719887
8814x,-0.806428035384
8814y,-0.473480427895
8815x,-0.900827379442
8815y,-0.165713029131
8816x,0.774497549563
8816y,0.547096553281
8817x,0.774497549563
8817y,0.547096553281
8818x,-0.793091154668
8818y,0.610018544068
8819x,0.774497549563
8819y,0.547096553281
8820x,-0.494903669888
8820y,0.800056448749
8821x,1.052597211
8821y,-0.124399654897
8822x,0.889193184154
8822y,0.216979816978
8823x,-0.853265583101
8823y,-0.303519466973
8824x,0.889193184154
8824y,0.216979816978
8825x,-0.494903669888
8825y,0.800056448749
8826x,1.052597211
8826y,-0.124399654897
8827x,0.948113161012
8827y,-0.417206719887
8828x,0.774497549563
8828y,0.547096553281
8829x,-0.853265583101
8829y,-0.303519466973
8830x,-0.55551618622
8830y,-0.840722111635
8831x,-0.900827379442
8831y,-0.165713029131
8832x,1.052597211
8832y,-0.124399654897
8833x,-0.653590584195
8833y,-0.743138859428
8834x,1.052597211
8834y,-0.124399654897
8835x,0.774497549563
8835y,0.547096553281
8836x,0.889193184154
8836y,0.216979816978
8837x,0.889193184154
8837y,0.216979816978
8838x,0.889193184154
8838y,0.216979816978
8839x,1.052597211
8839y,-0.124399654897
8840x,1.052597211
8840y,-0.124399654897
8841x,1.052597211
8841y,-0.124399654897
8842x,1.052597211
8842y,-0.124399654897
8843x,0.774497549563
8843y,0.547096553281
8844x,-0.793091154668
8844y,0.610018544068
8845x,-0.853265583101
8845y,-0.303519466973
8846x,0.889193184154
8846y,0.216979816978
8847x,1.052597211
8847y,-0.124399654897
8848x,-0.653590584195
8848y,-0.743138859428
8849x,0.889193184154
8849y,0.216979816978
8850x,1.052597211
8850y,-0.124399654897
8851x,-0.853265583101
8851y,-0.303519466973
8852x,-0.494903669888
8852y,0.800056448749
8853x,1.052597211
8853y,-0.124399654897
8854x,0.889193184154
8854y,0.216979816978
8855x,1.052597211
8855y,-0.124399654897
8856x,-0.337188835219
8856y,-0.986360282343
8857x,0.889193184154
8857y,0.216979816978
8858x,-0.806428035384
8858y,-0.473480427895
8859x,1.052597211
8859y,-0.124399654897
8860x,-0.55551618622
8860y,-0.840722111635
8861x,1.052597211
8861y,-0.124399654897
8862x,0.889193184154
8862y,0.216979816978
8863x,-0.806428035384
8863y,-0.473480427895
8864x,1.052597211
8864y,-0.124399654897
8865x,-0.900827379442
8865y,-0.165713029131
8866x,-0.141999879291
8866y,0.956382984475
8867x,0.220830820531
8867y,1.03181544747
8868x,-0.141999879291
8868y,0.956382984475
8869x,1.052597211
8869y,-0.124399654897
8870x,0.774497549563
8870y,0.547096553281
8871x,-0.738550064694
8871y,-0.620310110489
8872x,-0.900827379442
8872y,-0.165713029131
8873x,0.948113161012
8873y,-0.417206719887
8874x,0.889193184154
8874y,0.216979816978
8875x,0.948113161012
8875y,-0.417206719887
8876x,-0.442536128843
8876y,-0.926493517273
8877x,-0.55551618622
8877y,-0.840722111635
8878x,-0.141999879291
8878y,0.956382984475
8879x,-0.900827379442
8879y,-0.165713029131
8880x,0.774497549563
8880y,0.547096553281
8881x,-0.793091154668
8881y,0.610018544068
8882x,-0.141999879291
8882y,0.956382984475
8883x,0.948113161012
8883y,-0.417206719887
8884x,0.537132844096
8884y,0.855596108126
8885x,-0.853265583101
8885y,-0.303519466973
8886x,-0.738550064694
8886y,-0.620310110489
8887x,-0.793091154668
8887y,0.610018544068
8888x,-0.793091154668
8888y,0.610018544068
8889x,0.220830820531
8889y,1.03181544747
8890x,-0.793091154668
8890y,0.610018544068
8891x,1.052597211
8891y,-0.124399654897
8892x,0.889193184154
8892y,0.216979816978
8893x,1.052597211
8893y,-0.124399654897
8894x,0.948113161012
8894y,-0.417206719887
8895x,-0.141999879291
8895y,0.956382984475
8896x,-0.738550064694
8896y,-0.620310110489
8897x,-0.494903669888
8897y,0.800056448749
8898x,1.052597211
8898y,-0.124399654897
8899x,0.537132844096
8899y,0.855596108126
8900x,0.889193184154
8900y,0.216979816978
8901x,0.889193184154
8901y,0.216979816978
8902x,-0.900827379442
8902y,-0.165713029131
8903x,1.052597211
8903y,-0.124399654897
8904x,0.220830820531
8904y,1.03181544747
8905x,-0.738550064694
8905y,-0.620310110489
8906x,-0.337188835219
8906y,-0.986360282343
8907x,-0.793091154668
8907y,0.610018544068
8908x,1.052597211
8908y,-0.124399654897
8909x,1.052597211
8909y,-0.124399654897
8910x,-0.853265583101
8910y,-0.303519466973
8911x,-0.793091154668
8911y,0.610018544068
8912x,-0.900827379442
8912y,-0.165713029131
8913x,1.052597211
8913y,-0.124399654897
8914x,-0.653590584195
8914y,-0.743138859428
8915x,1.052597211
8915y,-0.124399654897
8916x,-0.793091154668
8916y,0.610018544068
8917x,-0.853265583101
8917y,-0.303519466973
8918x,1.052597211
8918y,-0.124399654897
8919x,-0.793091154668
8919y,0.610018544068
8920x,-0.793091154668
8920y,0.610018544068
8921x,-0.141999879291
8921y,0.956382984475
8922x,1.052597211
8922y,-0.124399654897
8923x,-0.141999879291
8923y,0.956382984475
8924x,1.052597211
8924y,-0.124399654897
8925x,1.052597211
8925y,-0.124399654897
8926x,-0.141999879291
8926y,0.956382984475
8927x,-0.738550064694
8927y,-0.620310110489
8928x,-0.494903669888
8928y,0.800056448749
8929x,1.052597211
8929y,-0.124399654897
8930x,0.774497549563
8930y,0.547096553281
8931x,1.052597211
8931y,-0.124399654897
8932x,-0.853265583101
8932y,-0.303519466973
8933x,-0.55551618622
8933y,-0.840722111635
8934x,0.889193184154
8934y,0.216979816978
8935x,0.537132844096
8935y,0.855596108126
8936x,-0.793091154668
8936y,0.610018544068
8937x,-0.738550064694
8937y,-0.620310110489
8938x,-0.900827379442
8938y,-0.165713029131
8939x,-0.793091154668
8939y,0.610018544068
8940x,-0.55551618622
8940y,-0.840722111635
8941x,0.948113161012
8941y,-0.417206719887
8942x,-0.141999879291
8942y,0.956382984475
8943x,0.774497549563
8943y,0.547096553281
8944x,1.052597211
8944y,-0.124399654897
8945x,0.537132844096
8945y,0.855596108126
8946x,-0.738550064694
8946y,-0.620310110489
8947x,-0.900827379442
8947y,-0.165713029131
8948x,-0.853265583101
8948y,-0.303519466973
8949x,-0.900827379442
8949y,-0.165713029131
8950x,-0.738550064694
8950y,-0.620310110489
8951x,0.537132844096
8951y,0.855596108126
8952x,0.948113161012
8952y,-0.417206719887
8953x,0.889193184154
8953y,0.216979816978
8954x,0.889193184154
8954y,0.216979816978
8955x,0.889193184154
8955y,0.216979816978
8956x,-0.806428035384
8956y,-0.473480427895
8957x,0.889193184154
8957y,0.216979816978
8958x,-0.793091154668
8958y,0.610018544068
8959x,-0.55551618622
8959y,-0.840722111635
8960x,1.052597211
8960y,-0.124399654897
8961x,-0.793091154668
8961y,0.610018544068
8962x,-0.793091154668
8962y,0.610018544068
8963x,1.052597211
8963y,-0.124399654897
8964x,1.052597211
8964y,-0.124399654897
8965x,-0.900827379442
8965y,-0.165713029131
8966x,-0.442536128843
8966y,-0.926493517273
8967x,0.948113161012
8967y,-0.417206719887
8968x,0.774497549563
8968y,0.547096553281
8969x,0.948113161012
8969y,-0.417206719887
8970x,-0.494903669888
8970y,0.800056448749
8971x,-0.141999879291
8971y,0.956382984475
8972x,0.220830820531
8972y,1.03181544747
8973x,-0.738550064694
8973y,-0.620310110489
8974x,-0.141999879291
8974y,0.956382984475
8975x,-0.494903669888
8975y,0.800056448749
8976x,-0.806428035384
8976y,-0.473480427895
8977x,-0.55551618622
8977y,-0.840722111635
8978x,0.889193184154
8978y,0.216979816978
8979x,1.052597211
8979y,-0.124399654897
8980x,-0.653590584195
8980y,-0.743138859428
8981x,1.052597211
8981y,-0.124399654897
8982x,-0.494903669888
8982y,0.800056448749
8983x,-0.442536128843
8983y,-0.926493517273
8984x,0.948113161012
8984y,-0.417206719887
8985x,0.889193184154
8985y,0.216979816978
8986x,-0.494903669888
8986y,0.800056448749
8987x,-0.900827379442
8987y,-0.165713029131
8988x,1.052597211
8988y,-0.124399654897
8989x,-0.853265583101
8989y,-0.303519466973
8990x,1.052597211
8990y,-0.124399654897
8991x,1.052597211
8991y,-0.124399654897
8992x,-0.900827379442
8992y,-0.165713029131
8993x,0.774497549563
8993y,0.547096553281
8994x,1.052597211
8994y,-0.124399654897
8995x,1.052597211
8995y,-0.124399654897
8996x,-0.55551618622
8996y,-0.840722111635
8997x,-0.141999879291
8997y,0.956382984475
8998x,-0.853265583101
8998y,-0.303519466973
8999x,1.052597211
8999y,-0.124399654897
9000x,1.052597211
9000y,-0.124399654897
9001x,-0.806428035384
9001y,-0.473480427895
9002x,-0.442536128843
9002y,-0.926493517273
9003x,0.537132844096
9003y,0.855596108126
9004x,-0.900827379442
9004y,-0.165713029131
9005x,-0.55551618622
9005y,-0.840722111635
9006x,-0.141999879291
9006y,0.956382984475
9007x,-0.141999879291
9007y,0.956382984475
9008x,0.948113161012
9008y,-0.417206719887
9009x,0.889193184154
9009y,0.216979816978
9010x,-0.442536128843
9010y,-0.926493517273
9011x,-0.141999879291
9011y,0.956382984475
9012x,1.052597211
9012y,-0.124399654897
9013x,0.774497549563
9013y,0.547096553281
9014x,1.052597211
9014y,-0.124399654897
9015x,-0.793091154668
9015y,0.610018544068
9016x,0.889193184154
9016y,0.216979816978
9017x,0.889193184154
9017y,0.216979816978
9018x,-0.442536128843
9018y,-0.926493517273
9019x,0.537132844096
9019y,0.855596108126
9020x,-0.793091154668
9020y,0.610018544068
9021x,0.948113161012
9021y,-0.417206719887
9022x,-0.55551618622
9022y,-0.840722111635
9023x,-0.900827379442
9023y,-0.165713029131
9024x,0.948113161012
9024y,-0.417206719887
9025x,-0.900827379442
9025y,-0.165713029131
9026x,1.052597211
9026y,-0.124399654897
9027x,1.052597211
9027y,-0.124399654897
9028x,0.889193184154
9028y,0.216979816978
9029x,0.537132844096
9029y,0.855596108126
9030x,-0.793091154668
9030y,0.610018544068
9031x,-0.853265583101
9031y,-0.303519466973
9032x,1.052597211
9032y,-0.124399654897
9033x,0.889193184154
9033y,0.216979816978
9034x,0.948113161012
9034y,-0.417206719887
9035x,-0.55551618622
9035y,-0.840722111635
9036x,1.052597211
9036y,-0.124399654897
9037x,-0.853265583101
9037y,-0.303519466973
9038x,-0.900827379442
9038y,-0.165713029131
9039x,0.889193184154
9039y,0.216979816978
9040x,-0.141999879291
9040y,0.956382984475
9041x,0.948113161012
9041y,-0.417206719887
9042x,1.052597211
9042y,-0.124399654897
9043x,0.774497549563
9043y,0.547096553281
9044x,-0.793091154668
9044y,0.610018544068
9045x,0.220830820531
9045y,1.03181544747
9046x,-0.900827379442
9046y,-0.165713029131
9047x,0.889193184154
9047y,0.216979816978
9048x,1.052597211
9048y,-0.124399654897
9049x,-0.738550064694
9049y,-0.620310110489
9050x,-0.55551618622
9050y,-0.840722111635
9051x,0.889193184154
9051y,0.216979816978
9052x,-0.900827379442
9052y,-0.165713029131
9053x,0.537132844096
9053y,0.855596108126
9054x,1.052597211
9054y,-0.124399654897
9055x,1.052597211
9055y,-0.124399654897
9056x,-0.442536128843
9056y,-0.926493517273
9057x,-0.900827379442
9057y,-0.165713029131
9058x,0.774497549563
9058y,0.547096553281
9059x,-0.55551618622
9059y,-0.840722111635
9060x,-0.853265583101
9060y,-0.303519466973
9061x,-0.653590584195
9061y,-0.743138859428
9062x,-0.55551618622
9062y,-0.840722111635
9063x,0.889193184154
9063y,0.216979816978
9064x,-0.853265583101
9064y,-0.303519466973
9065x,-0.494903669888
9065y,0.800056448749
9066x,0.774497549563
9066y,0.547096553281
9067x,-0.55551618622
