Id,Value
8414y,-0.137908799038
8415x,-0.673094180706
8415y,-0.718688202169
8416x,-0.815897290156
8416y,-0.444329830138
8417x,-0.977124809524
8417y,-0.100878689673
8418x,-0.546901311375
8418y,-0.848179726882
8419x,-0.776194745277
8419y,-0.547901304394
8420x,-0.776194745277
8420y,-0.547901304394
8421x,0.739451770365
8421y,0.621705744444
8422x,-0.107658546387
8422y,0.975751394001
8423x,1.01931258672
8423y,-0.267458423565
8424x,0.838790971352
8424y,0.383367410248
8425x,1.07103481172
8425y,-0.0254244897452
8426x,1.01931258672
8426y,-0.267458423565
8427x,0.57668345055
8427y,0.825611268441
8428x,-0.673094180706
8428y,-0.718688202169
8429x,1.07103481172
8429y,-0.0254244897452
8430x,0.927820236664
8430y,-0.452360612858
8431x,1.01931258672
8431y,-0.267458423565
8432x,0.147863897
8432y,1.05209629484
8433x,-0.615206560234
8433y,-0.785517852846
8434x,-0.815897290156
8434y,-0.444329830138
8435x,0.898273072538
8435y,0.169316524293
8436x,0.838790971352
8436y,0.383367410248
8437x,-0.977124809524
8437y,-0.100878689673
8438x,-0.926223335714
8438y,-0.137908799038
8439x,1.01931258672
8439y,-0.267458423565
8440x,0.898273072538
8440y,0.169316524293
8441x,1.01931258672
8441y,-0.267458423565
8442x,1.01931258672
8442y,-0.267458423565
8443x,1.01931258672
8443y,-0.267458423565
8444x,-0.107658546387
8444y,0.975751394001
8445x,0.927820236664
8445y,-0.452360612858
8446x,1.07103481172
8446y,-0.0254244897452
8447x,1.07103481172
8447y,-0.0254244897452
8448x,-0.372073743702
8448y,0.847848321646
8449x,1.01931258672
8449y,-0.267458423565
8450x,0.838790971352
8450y,0.383367410248
8451x,1.07103481172
8451y,-0.0254244897452
8452x,-0.815897290156
8452y,-0.444329830138
8453x,0.898273072538
8453y,0.169316524293
8454x,0.838790971352
8454y,0.383367410248
8455x,-0.673094180706
8455y,-0.718688202169
8456x,-0.926223335714
8456y,-0.137908799038
8457x,0.927820236664
8457y,-0.452360612858
8458x,1.01931258672
8458y,-0.267458423565
8459x,-0.815897290156
8459y,-0.444329830138
8460x,1.07103481172
8460y,-0.0254244897452
8461x,-0.926223335714
8461y,-0.137908799038
8462x,0.838790971352
8462y,0.383367410248
8463x,-0.372073743702
8463y,0.847848321646
8464x,0.898273072538
8464y,0.169316524293
8465x,1.01931258672
8465y,-0.267458423565
8466x,-0.372073743702
8466y,0.847848321646
8467x,0.739451770365
8467y,0.621705744444
8468x,1.01931258672
8468y,-0.267458423565
8469x,1.07103481172
8469y,-0.0254244897452
8470x,-0.846732725867
8470y,-0.335907883268
8471x,0.927820236664
8471y,-0.452360612858
8472x,-0.877282074011
8472y,-0.213782177175
8473x,0.927820236664
8473y,-0.452360612858
8474x,0.927820236664
8474y,-0.452360612858
8475x,1.01931258672
8475y,-0.267458423565
8476x,0.927820236664
8476y,-0.452360612858
8477x,0.838790971352
8477y,0.383367410248
8478x,-0.926223335714
8478y,-0.137908799038
8479x,1.07103481172
8479y,-0.0254244897452
8480x,1.07103481172
8480y,-0.0254244897452
8481x,0.927820236664
8481y,-0.452360612858
8482x,-0.926223335714
8482y,-0.137908799038
8483x,1.01931258672
8483y,-0.267458423565
8484x,1.01931258672
8484y,-0.267458423565
8485x,1.01931258672
8485y,-0.267458423565
8486x,-0.673094180706
8486y,-0.718688202169
8487x,1.01931258672
8487y,-0.267458423565
8488x,0.927820236664
8488y,-0.452360612858
8489x,0.927820236664
8489y,-0.452360612858
8490x,0.927820236664
8490y,-0.452360612858
8491x,1.07103481172
8491y,-0.0254244897452
8492x,-0.877282074011
8492y,-0.213782177175
8493x,-0.977124809524
8493y,-0.100878689673
8494x,-0.815897290156
8494y,-0.444329830138
8495x,0.898273072538
8495y,0.169316524293
8496x,-0.615206560234
8496y,-0.785517852846
8497x,-0.926223335714
8497y,-0.137908799038
8498x,1.07103481172
8498y,-0.0254244897452
8499x,1.07103481172
8499y,-0.0254244897452
8500x,1.01931258672
8500y,-0.267458423565
8501x,-0.815897290156
8501y,-0.444329830138
8502x,0.57668345055
8502y,0.825611268441
8503x,-0.926223335714
8503y,-0.137908799038
8504x,-0.5442633631
8504y,0.785115586271
8505x,0.838790971352
8505y,0.383367410248
8506x,1.01931258672
8506y,-0.267458423565
8507x,-0.846732725867
8507y,-0.335907883268
8508x,0.838790971352
8508y,0.383367410248
8509x,1.01931258672
8509y,-0.267458423565
8510x,0.57668345055
8510y,0.825611268441
8511x,-0.776194745277
8511y,-0.547901304394
8512x,1.07103481172
8512y,-0.0254244897452
8513x,-0.5442633631
8513y,0.785115586271
8514x,-0.546901311375
8514y,-0.848179726882
8515x,-0.615206560234
8515y,-0.785517852846
8516x,0.898273072538
8516y,0.169316524293
8517x,0.57668345055
8517y,0.825611268441
8518x,-0.926223335714
8518y,-0.137908799038
8519x,0.365031883551
8519y,0.975549142389
8520x,0.739451770365
8520y,0.621705744444
8521x,1.07103481172
8521y,-0.0254244897452
8522x,-0.728521482598
8522y,-0.635464925242
8523x,0.57668345055
8523y,0.825611268441
8524x,-0.815897290156
8524y,-0.444329830138
8525x,0.365031883551
8525y,0.975549142389
8526x,0.838790971352
8526y,0.383367410248
8527x,0.739451770365
8527y,0.621705744444
8528x,1.01931258672
8528y,-0.267458423565
8529x,-0.926223335714
8529y,-0.137908799038
8530x,0.147863897
8530y,1.05209629484
8531x,-0.926223335714
8531y,-0.137908799038
8532x,0.739451770365
8532y,0.621705744444
8533x,1.01931258672
8533y,-0.267458423565
8534x,-0.877282074011
8534y,-0.213782177175
8535x,-0.615206560234
8535y,-0.785517852846
8536x,0.927820236664
8536y,-0.452360612858
8537x,-0.107658546387
8537y,0.975751394001
8538x,0.147863897
8538y,1.05209629484
8539x,-0.776194745277
8539y,-0.547901304394
8540x,-0.107658546387
8540y,0.975751394001
8541x,-0.926223335714
8541y,-0.137908799038
8542x,-0.926223335714
8542y,-0.137908799038
8543x,0.739451770365
8543y,0.621705744444
8544x,-0.846732725867
8544y,-0.335907883268
8545x,-0.926223335714
8545y,-0.137908799038
8546x,-0.846732725867
8546y,-0.335907883268
8547x,-0.728521482598
8547y,-0.635464925242
8548x,-0.546901311375
8548y,-0.848179726882
8549x,0.57668345055
8549y,0.825611268441
8550x,1.01931258672
8550y,-0.267458423565
8551x,-0.846732725867
8551y,-0.335907883268
8552x,-0.107658546387
8552y,0.975751394001
8553x,-0.673094180706
8553y,-0.718688202169
8554x,0.838790971352
8554y,0.383367410248
8555x,0.739451770365
8555y,0.621705744444
8556x,-0.5442633631
8556y,0.785115586271
8557x,0.739451770365
8557y,0.621705744444
8558x,1.01931258672
8558y,-0.267458423565
8559x,1.01931258672
8559y,-0.267458423565
8560x,0.365031883551
8560y,0.975549142389
8561x,0.898273072538
8561y,0.169316524293
8562x,0.898273072538
8562y,0.169316524293
8563x,-0.372073743702
8563y,0.847848321646
8564x,-0.615206560234
8564y,-0.785517852846
8565x,-0.107658546387
8565y,0.975751394001
8566x,0.898273072538
8566y,0.169316524293
8567x,-0.372073743702
8567y,0.847848321646
8568x,-0.877282074011
8568y,-0.213782177175
8569x,0.838790971352
8569y,0.383367410248
8570x,-0.877282074011
8570y,-0.213782177175
8571x,-0.926223335714
8571y,-0.137908799038
8572x,-0.926223335714
8572y,-0.137908799038
8573x,0.739451770365
8573y,0.621705744444
8574x,0.838790971352
8574y,0.383367410248
8575x,0.147863897
8575y,1.05209629484
8576x,1.01931258672
8576y,-0.267458423565
8577x,-0.926223335714
8577y,-0.137908799038
8578x,-0.546901311375
8578y,-0.848179726882
8579x,1.07103481172
8579y,-0.0254244897452
8580x,0.147863897
8580y,1.05209629484
8581x,-0.673094180706
8581y,-0.718688202169
8582x,0.365031883551
8582y,0.975549142389
8583x,0.147863897
8583y,1.05209629484
8584x,-0.926223335714
8584y,-0.137908799038
8585x,-0.107658546387
8585y,0.975751394001
8586x,-0.926223335714
8586y,-0.137908799038
8587x,1.01931258672
8587y,-0.267458423565
8588x,-0.337620134335
8588y,-0.992153978271
8589x,0.927820236664
8589y,-0.452360612858
8590x,-0.926223335714
8590y,-0.137908799038
8591x,1.01931258672
8591y,-0.267458423565
8592x,-0.5442633631
8592y,0.785115586271
8593x,1.07103481172
8593y,-0.0254244897452
8594x,1.07103481172
8594y,-0.0254244897452
8595x,0.365031883551
8595y,0.975549142389
8596x,0.838790971352
8596y,0.383367410248
8597x,1.01931258672
8597y,-0.267458423565
8598x,-0.926223335714
8598y,-0.137908799038
8599x,1.07103481172
8599y,-0.0254244897452
8600x,-0.546901311375
8600y,-0.848179726882
8601x,-0.846732725867
8601y,-0.335907883268
8602x,0.838790971352
8602y,0.383367410248
8603x,0.147863897
8603y,1.05209629484
8604x,1.07103481172
8604y,-0.0254244897452
8605x,1.07103481172
8605y,-0.0254244897452
8606x,1.01931258672
8606y,-0.267458423565
8607x,0.898273072538
8607y,0.169316524293
8608x,-0.728521482598
8608y,-0.635464925242
8609x,-0.846732725867
8609y,-0.335907883268
8610x,-0.815897290156
8610y,-0.444329830138
8611x,0.838790971352
8611y,0.383367410248
8612x,1.07103481172
8612y,-0.0254244897452
8613x,-0.337620134335
8613y,-0.992153978271
8614x,-0.926223335714
8614y,-0.137908799038
8615x,-0.337620134335
8615y,-0.992153978271
8616x,0.838790971352
8616y,0.383367410248
8617x,-0.926223335714
8617y,-0.137908799038
8618x,-0.615206560234
8618y,-0.785517852846
8619x,1.01931258672
8619y,-0.267458423565
8620x,-0.926223335714
8620y,-0.137908799038
8621x,-0.877282074011
8621y,-0.213782177175
8622x,-0.107658546387
8622y,0.975751394001
8623x,1.07103481172
8623y,-0.0254244897452
8624x,-0.877282074011
8624y,-0.213782177175
8625x,-0.728521482598
8625y,-0.635464925242
8626x,-0.877282074011
8626y,-0.213782177175
8627x,-0.5442633631
8627y,0.785115586271
8628x,-0.546901311375
8628y,-0.848179726882
8629x,0.147863897
8629y,1.05209629484
8630x,0.927820236664
8630y,-0.452360612858
8631x,1.01931258672
8631y,-0.267458423565
8632x,0.927820236664
8632y,-0.452360612858
8633x,1.07103481172
8633y,-0.0254244897452
8634x,1.01931258672
8634y,-0.267458423565
8635x,1.07103481172
8635y,-0.0254244897452
8636x,1.01931258672
8636y,-0.267458423565
8637x,0.927820236664
8637y,-0.452360612858
8638x,-0.776194745277
8638y,-0.547901304394
8639x,-0.926223335714
8639y,-0.137908799038
8640x,-0.107658546387
8640y,0.975751394001
8641x,-0.337620134335
8641y,-0.992153978271
8642x,1.01931258672
8642y,-0.267458423565
8643x,-0.926223335714
8643y,-0.137908799038
8644x,0.365031883551
8644y,0.975549142389
8645x,-0.546901311375
8645y,-0.848179726882
8646x,-0.846732725867
8646y,-0.335907883268
8647x,1.07103481172
8647y,-0.0254244897452
8648x,0.898273072538
8648y,0.169316524293
8649x,-0.977124809524
8649y,-0.100878689673
8650x,0.739451770365
8650y,0.621705744444
8651x,-0.776194745277
8651y,-0.547901304394
8652x,0.927820236664
8652y,-0.452360612858
8653x,0.365031883551
8653y,0.975549142389
8654x,-0.926223335714
8654y,-0.137908799038
8655x,-0.673094180706
8655y,-0.718688202169
8656x,-0.107658546387
8656y,0.975751394001
8657x,0.838790971352
8657y,0.383367410248
8658x,1.01931258672
8658y,-0.267458423565
8659x,1.01931258672
8659y,-0.267458423565
8660x,-0.5442633631
8660y,0.785115586271
8661x,-0.926223335714
8661y,-0.137908799038
8662x,0.57668345055
8662y,0.825611268441
8663x,0.927820236664
8663y,-0.452360612858
8664x,0.147863897
8664y,1.05209629484
8665x,0.898273072538
8665y,0.169316524293
8666x,0.147863897
8666y,1.05209629484
8667x,1.01931258672
8667y,-0.267458423565
8668x,1.07103481172
8668y,-0.0254244897452
8669x,-0.776194745277
8669y,-0.547901304394
8670x,-0.926223335714
8670y,-0.137908799038
8671x,1.07103481172
8671y,-0.0254244897452
8672x,0.147863897
8672y,1.05209629484
8673x,0.739451770365
8673y,0.621705744444
8674x,-0.107658546387
8674y,0.975751394001
8675x,0.927820236664
8675y,-0.452360612858
8676x,-0.815897290156
8676y,-0.444329830138
8677x,-0.546901311375
8677y,-0.848179726882
8678x,1.01931258672
8678y,-0.267458423565
8679x,-0.846732725867
8679y,-0.335907883268
8680x,-0.846732725867
8680y,-0.335907883268
8681x,0.147863897
8681y,1.05209629484
8682x,-0.877282074011
8682y,-0.213782177175
8683x,-0.673094180706
8683y,-0.718688202169
8684x,1.01931258672
8684y,-0.267458423565
8685x,-0.728521482598
8685y,-0.635464925242
8686x,0.898273072538
8686y,0.169316524293
8687x,0.927820236664
8687y,-0.452360612858
8688x,-0.372073743702
8688y,0.847848321646
8689x,0.898273072538
8689y,0.169316524293
8690x,1.07103481172
8690y,-0.0254244897452
8691x,-0.402369354311
8691y,-0.948902060319
8692x,1.01931258672
8692y,-0.267458423565
8693x,1.01931258672
8693y,-0.267458423565
8694x,-0.926223335714
8694y,-0.137908799038
8695x,-0.846732725867
8695y,-0.335907883268
8696x,-0.815897290156
8696y,-0.444329830138
8697x,0.898273072538
8697y,0.169316524293
8698x,0.57668345055
8698y,0.825611268441
8699x,1.01931258672
8699y,-0.267458423565
8700x,0.57668345055
8700y,0.825611268441
8701x,0.927820236664
8701y,-0.452360612858
8702x,-0.926223335714
8702y,-0.137908799038
8703x,1.01931258672
8703y,-0.267458423565
8704x,0.739451770365
8704y,0.621705744444
8705x,-0.728521482598
8705y,-0.635464925242
8706x,0.739451770365
8706y,0.621705744444
8707x,1.01931258672
8707y,-0.267458423565
8708x,0.927820236664
8708y,-0.452360612858
8709x,1.01931258672
8709y,-0.267458423565
8710x,-0.107658546387
8710y,0.975751394001
8711x,0.898273072538
8711y,0.169316524293
8712x,0.838790971352
8712y,0.383367410248
8713x,1.01931258672
8713y,-0.267458423565
8714x,1.01931258672
8714y,-0.267458423565
8715x,0.57668345055
8715y,0.825611268441
8716x,-0.107658546387
8716y,0.975751394001
8717x,1.01931258672
8717y,-0.267458423565
8718x,0.365031883551
8718y,0.975549142389
8719x,-0.815897290156
8719y,-0.444329830138
8720x,0.838790971352
8720y,0.383367410248
8721x,-0.977124809524
8721y,-0.100878689673
8722x,0.927820236664
8722y,-0.452360612858
8723x,0.838790971352
8723y,0.383367410248
8724x,-0.402369354311
8724y,-0.948902060319
8725x,0.898273072538
8725y,0.169316524293
8726x,-0.926223335714
8726y,-0.137908799038
8727x,-0.815897290156
8727y,-0.444329830138
8728x,0.898273072538
8728y,0.169316524293
8729x,0.927820236664
8729y,-0.452360612858
8730x,0.365031883551
8730y,0.975549142389
8731x,1.01931258672
8731y,-0.267458423565
8732x,1.01931258672
8732y,-0.267458423565
8733x,-0.877282074011
8733y,-0.213782177175
8734x,-0.926223335714
8734y,-0.137908799038
8735x,-0.372073743702
8735y,0.847848321646
8736x,-0.926223335714
8736y,-0.137908799038
8737x,-0.877282074011
8737y,-0.213782177175
8738x,-0.926223335714
8738y,-0.137908799038
8739x,-0.846732725867
8739y,-0.335907883268
8740x,-0.926223335714
8740y,-0.137908799038
8741x,-0.107658546387
8741y,0.975751394001
8742x,1.07103481172
8742y,-0.0254244897452
8743x,1.01931258672
8743y,-0.267458423565
8744x,-0.926223335714
8744y,-0.137908799038
8745x,0.898273072538
8745y,0.169316524293
8746x,0.927820236664
8746y,-0.452360612858
8747x,0.739451770365
8747y,0.621705744444
8748x,1.01931258672
8748y,-0.267458423565
8749x,-0.815897290156
8749y,-0.444329830138
8750x,1.01931258672
8750y,-0.267458423565
8751x,1.07103481172
8751y,-0.0254244897452
8752x,-0.728521482598
8752y,-0.635464925242
8753x,-0.372073743702
8753y,0.847848321646
8754x,-0.728521482598
8754y,-0.635464925242
8755x,0.927820236664
8755y,-0.452360612858
8756x,0.898273072538
8756y,0.169316524293
8757x,-0.846732725867
8757y,-0.335907883268
8758x,1.01931258672
8758y,-0.267458423565
8759x,0.57668345055
8759y,0.825611268441
8760x,0.739451770365
8760y,0.621705744444
8761x,0.898273072538
8761y,0.169316524293
8762x,-0.846732725867
8762y,-0.335907883268
8763x,0.927820236664
8763y,-0.452360612858
8764x,0.147863897
8764y,1.05209629484
8765x,0.927820236664
8765y,-0.452360612858
8766x,0.147863897
8766y,1.05209629484
8767x,0.147863897
8767y,1.05209629484
8768x,1.07103481172
8768y,-0.0254244897452
8769x,1.01931258672
8769y,-0.267458423565
8770x,0.927820236664
8770y,-0.452360612858
8771x,-0.815897290156
8771y,-0.444329830138
8772x,0.147863897
8772y,1.05209629484
8773x,0.57668345055
8773y,0.825611268441
8774x,-0.673094180706
8774y,-0.718688202169
8775x,-0.877282074011
8775y,-0.213782177175
8776x,1.01931258672
8776y,-0.267458423565
8777x,-0.977124809524
8777y,-0.100878689673
8778x,0.147863897
8778y,1.05209629484
8779x,-0.926223335714
8779y,-0.137908799038
8780x,1.01931258672
8780y,-0.267458423565
8781x,-0.926223335714
8781y,-0.137908799038
8782x,-0.815897290156
8782y,-0.444329830138
8783x,-0.815897290156
8783y,-0.444329830138
8784x,-0.926223335714
8784y,-0.137908799038
8785x,0.898273072538
8785y,0.169316524293
8786x,0.898273072538
8786y,0.169316524293
8787x,-0.926223335714
8787y,-0.137908799038
8788x,-0.877282074011
8788y,-0.213782177175
8789x,1.07103481172
8789y,-0.0254244897452
8790x,-0.546901311375
8790y,-0.848179726882
8791x,0.365031883551
8791y,0.975549142389
8792x,-0.926223335714
8792y,-0.137908799038
8793x,1.01931258672
8793y,-0.267458423565
8794x,-0.926223335714
8794y,-0.137908799038
8795x,-0.673094180706
8795y,-0.718688202169
8796x,-0.615206560234
8796y,-0.785517852846
8797x,-0.815897290156
8797y,-0.444329830138
8798x,-0.877282074011
8798y,-0.213782177175
8799x,0.147863897
8799y,1.05209629484
8800x,-0.815897290156
8800y,-0.444329830138
8801x,-0.877282074011
8801y,-0.213782177175
8802x,0.739451770365
8802y,0.621705744444
8803x,1.01931258672
8803y,-0.267458423565
8804x,1.07103481172
8804y,-0.0254244897452
8805x,0.739451770365
8805y,0.621705744444
8806x,1.01931258672
8806y,-0.267458423565
8807x,1.01931258672
8807y,-0.267458423565
8808x,0.739451770365
8808y,0.621705744444
8809x,-0.5442633631
8809y,0.785115586271
8810x,1.01931258672
8810y,-0.267458423565
8811x,-0.926223335714
8811y,-0.137908799038
8812x,-0.846732725867
8812y,-0.335907883268
8813x,0.927820236664
8813y,-0.452360612858
8814x,-0.815897290156
8814y,-0.444329830138
8815x,-0.926223335714
8815y,-0.137908799038
8816x,0.739451770365
8816y,0.621705744444
8817x,0.739451770365
8817y,0.621705744444
8818x,-0.977124809524
8818y,-0.100878689673
8819x,0.739451770365
8819y,0.621705744444
8820x,-0.877282074011
8820y,-0.213782177175
8821x,1.07103481172
8821y,-0.0254244897452
8822x,0.838790971352
8822y,0.383367410248
8823x,-0.846732725867
8823y,-0.335907883268
8824x,0.898273072538
8824y,0.169316524293
8825x,-0.372073743702
8825y,0.847848321646
8826x,1.01931258672
8826y,-0.267458423565
8827x,0.927820236664
8827y,-0.452360612858
8828x,0.838790971352
8828y,0.383367410248
8829x,-0.815897290156
8829y,-0.444329830138
8830x,-0.546901311375
8830y,-0.848179726882
8831x,-0.926223335714
8831y,-0.137908799038
8832x,1.07103481172
8832y,-0.0254244897452
8833x,-0.673094180706
8833y,-0.718688202169
8834x,1.01931258672
8834y,-0.267458423565
8835x,0.838790971352
8835y,0.383367410248
8836x,1.07103481172
8836y,-0.0254244897452
8837x,0.898273072538
8837y,0.169316524293
8838x,0.898273072538
8838y,0.169316524293
8839x,1.07103481172
8839y,-0.0254244897452
8840x,1.07103481172
8840y,-0.0254244897452
8841x,1.01931258672
8841y,-0.267458423565
8842x,0.927820236664
8842y,-0.452360612858
8843x,0.739451770365
8843y,0.621705744444
8844x,-0.926223335714
8844y,-0.137908799038
8845x,-0.877282074011
8845y,-0.213782177175
8846x,0.838790971352
8846y,0.383367410248
8847x,1.01931258672
8847y,-0.267458423565
8848x,-0.673094180706
8848y,-0.718688202169
8849x,0.838790971352
8849y,0.383367410248
8850x,0.927820236664
8850y,-0.452360612858
8851x,-0.846732725867
8851y,-0.335907883268
8852x,-0.372073743702
8852y,0.847848321646
8853x,1.01931258672
8853y,-0.267458423565
8854x,0.898273072538
8854y,0.169316524293
8855x,1.07103481172
8855y,-0.0254244897452
8856x,-0.337620134335
8856y,-0.992153978271
8857x,-0.474594128926
8857y,-0.90711580015
8858x,-0.815897290156
8858y,-0.444329830138
8859x,1.07103481172
8859y,-0.0254244897452
8860x,-0.546901311375
8860y,-0.848179726882
8861x,0.927820236664
8861y,-0.452360612858
8862x,0.838790971352
8862y,0.383367410248
8863x,-0.815897290156
8863y,-0.444329830138
8864x,1.01931258672
8864y,-0.267458423565
8865x,-0.926223335714
8865y,-0.137908799038
8866x,-0.107658546387
8866y,0.975751394001
8867x,0.147863897
8867y,1.05209629484
8868x,-0.372073743702
8868y,0.847848321646
8869x,1.01931258672
8869y,-0.267458423565
8870x,0.739451770365
8870y,0.621705744444
8871x,-0.673094180706
8871y,-0.718688202169
8872x,-0.926223335714
8872y,-0.137908799038
8873x,0.927820236664
8873y,-0.452360612858
8874x,0.898273072538
8874y,0.169316524293
8875x,0.927820236664
8875y,-0.452360612858
8876x,-0.402369354311
8876y,-0.948902060319
8877x,-0.546901311375
8877y,-0.848179726882
8878x,-0.107658546387
8878y,0.975751394001
8879x,-0.926223335714
8879y,-0.137908799038
8880x,0.739451770365
8880y,0.621705744444
8881x,-0.926223335714
8881y,-0.137908799038
8882x,-0.815897290156
8882y,-0.444329830138
8883x,0.927820236664
8883y,-0.452360612858
8884x,0.57668345055
8884y,0.825611268441
8885x,-0.846732725867
8885y,-0.335907883268
8886x,-0.728521482598
8886y,-0.635464925242
8887x,-0.926223335714
8887y,-0.137908799038
8888x,-0.977124809524
8888y,-0.100878689673
8889x,0.147863897
8889y,1.05209629484
8890x,-0.926223335714
8890y,-0.137908799038
8891x,1.01931258672
8891y,-0.267458423565
8892x,0.898273072538
8892y,0.169316524293
8893x,1.01931258672
8893y,-0.267458423565
8894x,0.927820236664
8894y,-0.452360612858
8895x,-0.107658546387
8895y,0.975751394001
8896x,-0.728521482598
8896y,-0.635464925242
8897x,-0.5442633631
8897y,0.785115586271
8898x,1.01931258672
8898y,-0.267458423565
8899x,0.57668345055
8899y,0.825611268441
8900x,0.898273072538
8900y,0.169316524293
8901x,0.898273072538
8901y,0.169316524293
8902x,-0.926223335714
8902y,-0.137908799038
8903x,0.927820236664
8903y,-0.452360612858
8904x,0.147863897
8904y,1.05209629484
8905x,-0.728521482598
8905y,-0.635464925242
8906x,-0.337620134335
8906y,-0.992153978271
8907x,-0.926223335714
8907y,-0.137908799038
8908x,1.01931258672
8908y,-0.267458423565
8909x,1.01931258672
8909y,-0.267458423565
8910x,-0.846732725867
8910y,-0.335907883268
8911x,-0.926223335714
8911y,-0.137908799038
8912x,-0.926223335714
8912y,-0.137908799038
8913x,1.07103481172
8913y,-0.0254244897452
8914x,-0.673094180706
8914y,-0.718688202169
8915x,1.01931258672
8915y,-0.267458423565
8916x,-0.926223335714
8916y,-0.137908799038
8917x,-0.815897290156
8917y,-0.444329830138
8918x,1.07103481172
8918y,-0.0254244897452
8919x,-0.926223335714
8919y,-0.137908799038
8920x,-0.926223335714
8920y,-0.137908799038
8921x,-0.107658546387
8921y,0.975751394001
8922x,1.01931258672
8922y,-0.267458423565
8923x,-0.107658546387
8923y,0.975751394001
8924x,1.07103481172
8924y,-0.0254244897452
8925x,1.07103481172
8925y,-0.0254244897452
8926x,-0.372073743702
8926y,0.847848321646
8927x,-0.728521482598
8927y,-0.635464925242
8928x,-0.5442633631
8928y,0.785115586271
8929x,1.01931258672
8929y,-0.267458423565
8930x,0.739451770365
8930y,0.621705744444
8931x,0.927820236664
8931y,-0.452360612858
8932x,-0.846732725867
8932y,-0.335907883268
8933x,-0.615206560234
8933y,-0.785517852846
8934x,1.07103481172
8934y,-0.0254244897452
8935x,0.57668345055
8935y,0.825611268441
8936x,-0.977124809524
8936y,-0.100878689673
8937x,-0.728521482598
8937y,-0.635464925242
8938x,-0.926223335714
8938y,-0.137908799038
8939x,-0.926223335714
8939y,-0.137908799038
8940x,-0.546901311375
8940y,-0.848179726882
8941x,0.927820236664
8941y,-0.452360612858
8942x,-0.107658546387
8942y,0.975751394001
8943x,0.739451770365
8943y,0.621705744444
8944x,1.01931258672
8944y,-0.267458423565
8945x,0.365031883551
8945y,0.975549142389
8946x,-0.673094180706
8946y,-0.718688202169
8947x,-0.926223335714
8947y,-0.137908799038
8948x,-0.877282074011
8948y,-0.213782177175
8949x,-0.926223335714
8949y,-0.137908799038
8950x,-0.728521482598
8950y,-0.635464925242
8951x,0.57668345055
8951y,0.825611268441
8952x,0.927820236664
8952y,-0.452360612858
8953x,0.898273072538
8953y,0.169316524293
8954x,1.07103481172
8954y,-0.0254244897452
8955x,1.07103481172
8955y,-0.0254244897452
8956x,-0.815897290156
8956y,-0.444329830138
8957x,0.838790971352
8957y,0.383367410248
8958x,-0.926223335714
8958y,-0.137908799038
8959x,-0.546901311375
8959y,-0.848179726882
8960x,1.01931258672
8960y,-0.267458423565
8961x,-0.926223335714
8961y,-0.137908799038
8962x,-0.977124809524
8962y,-0.100878689673
8963x,1.01931258672
8963y,-0.267458423565
8964x,1.01931258672
8964y,-0.267458423565
8965x,-0.926223335714
8965y,-0.137908799038
8966x,-0.474594128926
8966y,-0.90711580015
8967x,0.927820236664
8967y,-0.452360612858
8968x,0.739451770365
8968y,0.621705744444
8969x,0.927820236664
8969y,-0.452360612858
8970x,-0.5442633631
8970y,0.785115586271
8971x,-0.107658546387
8971y,0.975751394001
8972x,0.147863897
8972y,1.05209629484
8973x,-0.728521482598
8973y,-0.635464925242
8974x,-0.372073743702
8974y,0.847848321646
8975x,-0.5442633631
8975y,0.785115586271
8976x,-0.776194745277
8976y,-0.547901304394
8977x,-0.615206560234
8977y,-0.785517852846
8978x,0.898273072538
8978y,0.169316524293
8979x,0.927820236664
8979y,-0.452360612858
8980x,-0.615206560234
8980y,-0.785517852846
8981x,1.07103481172
8981y,-0.0254244897452
8982x,-0.372073743702
8982y,0.847848321646
8983x,-0.402369354311
8983y,-0.948902060319
8984x,0.927820236664
8984y,-0.452360612858
8985x,0.898273072538
8985y,0.169316524293
8986x,-0.5442633631
8986y,0.785115586271
8987x,-0.926223335714
8987y,-0.137908799038
8988x,1.07103481172
8988y,-0.0254244897452
8989x,-0.877282074011
8989y,-0.213782177175
8990x,1.07103481172
8990y,-0.0254244897452
8991x,0.927820236664
8991y,-0.452360612858
8992x,-0.926223335714
8992y,-0.137908799038
8993x,0.838790971352
8993y,0.383367410248
8994x,1.07103481172
8994y,-0.0254244897452
8995x,1.01931258672
8995y,-0.267458423565
8996x,-0.615206560234
8996y,-0.785517852846
8997x,-0.372073743702
8997y,0.847848321646
8998x,-0.846732725867
8998y,-0.335907883268
8999x,1.01931258672
8999y,-0.267458423565
9000x,1.01931258672
9000y,-0.267458423565
9001x,-0.776194745277
9001y,-0.547901304394
9002x,1.07103481172
9002y,-0.0254244897452
9003x,0.365031883551
9003y,0.975549142389
9004x,-0.926223335714
9004y,-0.137908799038
9005x,-0.615206560234
9005y,-0.785517852846
9006x,-0.107658546387
9006y,0.975751394001
9007x,-0.107658546387
9007y,0.975751394001
9008x,0.927820236664
9008y,-0.452360612858
9009x,1.07103481172
9009y,-0.0254244897452
9010x,1.07103481172
9010y,-0.0254244897452
9011x,-0.107658546387
9011y,0.975751394001
9012x,1.01931258672
9012y,-0.267458423565
9013x,0.838790971352
9013y,0.383367410248
9014x,0.927820236664
9014y,-0.452360612858
9015x,-0.926223335714
9015y,-0.137908799038
9016x,0.898273072538
9016y,0.169316524293
9017x,0.898273072538
9017y,0.169316524293
